,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
14719,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1306.jpg
14720,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1308.jpg
14721,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1310.jpg
14722,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1312.jpg
14723,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1314.jpg
14724,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1316.jpg
14725,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1318.jpg
14726,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1320.jpg
14727,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1322.jpg
14728,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1324.jpg
14729,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1326.jpg
14730,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1328.jpg
14731,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1330.jpg
14732,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1332.jpg
14733,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1334.jpg
14734,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1336.jpg
14735,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1338.jpg
14736,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1340.jpg
14737,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1342.jpg
14738,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1344.jpg
14739,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1346.jpg
14740,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1348.jpg
14741,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1350.jpg
14742,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1352.jpg
14743,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1354.jpg
14744,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1356.jpg
14745,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1358.jpg
14746,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1360.jpg
14747,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1362.jpg
14748,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1364.jpg
14749,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1366.jpg
14750,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1368.jpg
14751,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1370.jpg
14752,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1372.jpg
14753,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1374.jpg
14754,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1376.jpg
14755,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1378.jpg
14756,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1380.jpg
14757,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1382.jpg
14758,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1384.jpg
14759,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1386.jpg
14760,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1388.jpg
14761,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1390.jpg
14762,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1392.jpg
14763,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1394.jpg
14764,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1396.jpg
14765,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1398.jpg
14766,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1400.jpg
14767,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1402.jpg
14768,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1404.jpg
14769,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1406.jpg
14770,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1408.jpg
14771,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1410.jpg
14772,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1412.jpg
14773,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1414.jpg
14774,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1416.jpg
14775,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1418.jpg
14776,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1420.jpg
14777,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1422.jpg
14778,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1424.jpg
14779,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1426.jpg
14780,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1428.jpg
14781,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1430.jpg
14782,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1432.jpg
14783,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1434.jpg
14784,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1436.jpg
14785,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1438.jpg
14786,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1440.jpg
14787,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1442.jpg
14788,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1444.jpg
14789,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1446.jpg
14790,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1448.jpg
14791,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1450.jpg
14792,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1452.jpg
14793,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1454.jpg
14794,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1456.jpg
14795,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1458.jpg
14796,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1460.jpg
14797,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1462.jpg
14798,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1464.jpg
14799,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1466.jpg
14800,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1468.jpg
14801,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1470.jpg
14802,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1472.jpg
14803,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1474.jpg
14804,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1476.jpg
14805,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1478.jpg
14806,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1480.jpg
14807,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1482.jpg
14808,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1484.jpg
14809,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1486.jpg
14810,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1488.jpg
14811,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1490.jpg
14812,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1492.jpg
14813,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1494.jpg
14814,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1496.jpg
14815,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1498.jpg
14816,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1500.jpg
14817,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1502.jpg
14818,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1504.jpg
14819,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1506.jpg
14820,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1508.jpg
14821,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1510.jpg
14822,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1512.jpg
14823,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1514.jpg
14824,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1516.jpg
14825,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1518.jpg
14826,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1520.jpg
14827,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1522.jpg
14828,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1524.jpg
14829,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1526.jpg
14830,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1528.jpg
14831,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1530.jpg
14832,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1532.jpg
14833,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1534.jpg
14834,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1536.jpg
14835,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1538.jpg
14836,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1540.jpg
14837,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1542.jpg
14838,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1544.jpg
14839,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1546.jpg
14840,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1548.jpg
14841,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1550.jpg
14842,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1552.jpg
14843,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1554.jpg
14844,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1556.jpg
14845,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1558.jpg
14846,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1560.jpg
14847,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1562.jpg
14848,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1564.jpg
14849,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1566.jpg
14850,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1568.jpg
14851,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1570.jpg
14852,clip_009003,"['prograsp forceps', 'prograsp forceps', 'clip applier ']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,frame1572.jpg
